label,eval_protocol,lead_step,lead_minutes,rmse_pu,mae_pu,source
State-space: Global-local residual,rolling_origin_no_refit,11,110,0.14570380665594337,0.09515880385748117,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,12,120,0.1488744218166498,0.09757393365966756,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,13,130,0.15159633224478378,0.09991283472208992,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,14,140,0.1546779907151925,0.10206360453835354,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,15,150,0.15747566641322297,0.10422178554181763,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,16,160,0.1599683720093857,0.10631966420486227,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,17,170,0.1623889786621754,0.10832924384232047,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,18,180,0.16475830152571116,0.11020810530934752,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,19,190,0.16685476435789176,0.11191951551494295,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,20,200,0.16901057445863937,0.11357965708099745,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,21,210,0.17128285604036486,0.1152922490584367,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,22,220,0.17301488992148834,0.11692455225018845,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,23,230,0.17502393713314945,0.11847160522437535,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,24,240,0.17703573574568007,0.11992601343208045,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,25,250,0.17895457676214543,0.12163093298704632,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,26,260,0.18095045559766093,0.123097831378844,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,27,270,0.18271412589899172,0.12468124188065846,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,28,280,0.1845737781471596,0.1261809306049046,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,29,290,0.18646912209307284,0.12751129937922503,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,30,300,0.18785038120825395,0.1288911661262264,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,31,310,0.18971571704250553,0.1301295295804801,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,32,320,0.19124215226631971,0.13132162304481812,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,33,330,0.19277315143474966,0.13254548476037684,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,34,340,0.19408849888807403,0.13385889118465627,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,35,350,0.19566489440051368,0.13493876553526113,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,rolling_origin_no_refit,36,360,0.19699394127069117,0.13614812029276913,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,1,10,0.07255087956734856,0.04420717253521033,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,2,20,0.09288649956783575,0.05763896373344412,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,3,30,0.10395656486346058,0.06457153277916146,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,4,40,0.11000634987808537,0.07028898594478741,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,5,50,0.11638891616988163,0.07480424902176915,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,6,60,0.12119690959036522,0.07821432434746643,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,7,70,0.1288307881643296,0.08329057407220794,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,8,80,0.13175381331252775,0.08538001053053346,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,9,90,0.13705960079325236,0.08904828715744818,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,10,100,0.14203477143689025,0.09267247902168023,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,11,110,0.14497026871688212,0.09484238181343117,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,12,120,0.14876641628852721,0.0974917004547645,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,13,130,0.14738724215887442,0.09748183840750674,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,14,140,0.14975953083247576,0.099072382756581,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,15,150,0.15407763303918304,0.10249604262681902,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,16,160,0.15779150261605845,0.10622455541369985,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,17,170,0.1595461728307022,0.10776852854795461,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,18,180,0.16097972353683124,0.10830465270489416,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,19,190,0.16351743660559429,0.1098469327735706,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,20,200,0.16482245281972815,0.11032595364000947,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,21,210,0.1668532415064091,0.1121370445177393,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,22,220,0.16949313270764851,0.11444773758692929,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,23,230,0.1700551018048464,0.1148352971504693,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,24,240,0.1709308649014962,0.11623506012274852,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,25,250,0.17588289145465152,0.11940430619970722,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,26,260,0.18020534944886824,0.1225649259915004,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,27,270,0.18005674994596893,0.12404561469185761,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,28,280,0.183526388527316,0.12654340536692754,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,29,290,0.1869605999456004,0.12849312892851475,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,30,300,0.18545161948535469,0.12711888205217678,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,31,310,0.19092470644541956,0.13060575221802398,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,32,320,0.19086621213302654,0.13027993211350122,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,33,330,0.19324236589076982,0.13218051832867875,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,34,340,0.19497633660485075,0.13382563818417126,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,35,350,0.19769872555870818,0.1363533470585845,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local residual,non_overlap,36,360,0.19898424684699806,0.13783326962206924,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_residual_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,1,10,0.07174455669692202,0.04351656908262018,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,2,20,0.09322364070318541,0.05786541781104036,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,3,30,0.10487288224312688,0.06602103819005661,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,4,40,0.1128499199367607,0.07175873132764245,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,5,50,0.11942833087442355,0.07642675595193765,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,6,60,0.12473103823542837,0.08034413071329073,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,7,70,0.12985371696777265,0.08400817255348593,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,8,80,0.13415845400768078,0.08727284635691265,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,9,90,0.13805593044880776,0.09034259089208523,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,10,100,0.1428144857879951,0.0936277005979056,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,11,110,0.14527729454617871,0.09584046310804079,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,12,120,0.14832516277040086,0.09819540113956528,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,13,130,0.15417614921927053,0.10193674830518243,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,14,140,0.15456716214476862,0.10334681321183174,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,15,150,0.15707417999772644,0.10526712688176108,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,16,160,0.15989359204270806,0.10721801748115299,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,17,170,0.16275837684193925,0.10924616495551533,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,18,180,0.16422764375918686,0.11113586850914113,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,19,190,0.1698807707749995,0.11411715175991048,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,20,200,0.16928018985781548,0.11487386609437845,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,21,210,0.17131790106023137,0.11626222525439442,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,22,220,0.17306858764452865,0.11775724390273834,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,23,230,0.18076409690514436,0.12220345920974185,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,24,240,0.17794497391310252,0.12168174046781165,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,25,250,0.1793257581945081,0.12283038871918694,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,26,260,0.18114009006707912,0.12414620569944708,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,27,270,0.18328114837050605,0.1255913127409556,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,28,280,0.1849565832833734,0.12708697369362076,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,29,290,0.18646512758230688,0.12850240586541356,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,30,300,0.19519369324492372,0.13351755786445985,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,31,310,0.19084358729983714,0.13213668814790996,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,32,320,0.19209594455401138,0.13305358998859562,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,33,330,0.19351629894070282,0.1341265272237292,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,34,340,0.1950588260483238,0.1353371708438324,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,35,350,0.19665205439703043,0.13657396594516996,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,rolling_origin_no_refit,36,360,0.1981903287351801,0.13780138954174706,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,1,10,0.07207690543317104,0.043435948257417034,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,2,20,0.09214873593947878,0.057518615698296756,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,3,30,0.1024732818374685,0.06447871363644217,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,4,40,0.10845857489585996,0.07043068834865852,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,5,50,0.115183177042441,0.07494321066173866,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,6,60,0.1195801182619981,0.07847232443419343,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,7,70,0.12785307274208083,0.08351594769249689,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,8,80,0.1306484034361401,0.08545195853800035,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,9,90,0.1360694124403472,0.08947137515318841,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,10,100,0.14214950131211443,0.09331501410679534,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,11,110,0.1443893723653801,0.09540648552930635,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,12,120,0.1480028995013623,0.09769312613740608,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,13,130,0.14920938646854717,0.0986885502097312,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,14,140,0.1491623933171964,0.10010360227409848,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,15,150,0.1531843331692571,0.10337743030620218,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,16,160,0.15739981721422425,0.10681566938674139,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
State-space: Global-local increment,non_overlap,17,170,0.1591259739250848,0.10799404815806378,experiment/artifacts/scratch/world_model_state_space_v1/global_local_ablation_20260422_farm0p00_val_rmse/train_outputs/global_local_increment_farm0p00_val_rmse_pu.csv
