dataset_id,model_id,model_variant,selection_metric,task_id,window_protocol,history_steps,forecast_steps,stride_steps,split_protocol,split_name,eval_protocol,metric_scope,lead_step,lead_minutes,window_count,prediction_count,start_timestamp,end_timestamp,mae_kw,rmse_kw,mae_pu,rmse_pu,coordinate_mode,node_count,local_input_channels,context_history_channels,context_future_channels,static_feature_count,pairwise_feature_count,baseline_type,uses_graph,uses_pairwise,uses_global_latent,uses_future_observations,hidden_dim,embed_dim,num_layers,cheb_k,teacher_forcing_ratio,bounded_output_epsilon,d_model,lstm_hidden_dim,attention_heads,patch_len,encoder_layers,ff_hidden_dim,residual_channels,skip_channels,end_channels,gcn_depth,mtgnn_layers,subgraph_size,node_embed_dim,dilation_exponential,propalpha,dropout,weight_decay,amp_enabled,device,runtime_seconds,train_window_count,val_window_count,test_window_count,best_epoch,epochs_ran,best_val_rmse_pu,best_val_mae_pu,seed,batch_size,learning_rate
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,10,100,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,198.65696851137128,303.9809876340938,0.09690583829822999,0.14828340860199546,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,11,110,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,204.28672741158456,311.9244517831471,0.09965206215199207,0.15215826916251093,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,12,120,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,209.67932410819475,319.39193388910707,0.10228259712594828,0.15580094336053796,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,13,130,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,214.72766698550376,326.4161017314107,0.10474520340756277,0.15922736669824838,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,14,140,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,219.6171881180293,333.3388451378946,0.10713033566733107,0.16260431470140974,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,15,150,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,224.5642202728595,340.2337185697466,0.10954352208432161,0.16596766759499812,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,16,160,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,229.0254665662589,346.35602453365595,0.11171973978841848,0.1689541583090992,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,17,170,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,233.53542042723586,352.4587342480185,0.11391971728157801,0.1719310898770822,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,18,180,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,238.08591461950962,358.7640364512108,0.11613947054610206,0.17500684704937078,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,19,190,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,242.41481753380555,364.6326980327541,0.11825113050429499,0.17786960879646455,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,20,200,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,246.52644497931374,370.0811272281003,0.12025680242893333,0.1805273791356582,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,21,210,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,250.6437448207027,375.59162404518673,0.12226524137595245,0.18321542636350574,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,22,220,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,254.6074127656927,380.5031694127858,0.12419873793448484,0.18561130215257932,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,23,230,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,258.5412357306538,385.7537536977175,0.1261176759661723,0.18817256277937416,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,24,240,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,262.43120241537156,390.652782746792,0.1280152206904253,0.19056233304721562,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,25,250,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,266.07480005435974,395.45567375089587,0.12979258539237018,0.1929052067077533,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,26,260,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,269.53696338494166,400.08599177419757,0.13148144555362853,0.19516389842643747,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,27,270,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,272.97068664450495,404.4390694914561,0.13315643250951356,0.19728735097144226,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,28,280,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,276.34716491075625,408.7111822949682,0.1348034950784169,0.19937130843657191,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,29,290,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,279.4652929346601,412.7739905023945,0.13632453313885742,0.2013531660987289,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,30,300,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,282.56693260111973,416.6599789859661,0.13783752809810648,0.20324877023705576,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,31,310,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,285.6509179612676,420.7093031234575,0.13934191120061715,0.2052240503041255,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,32,320,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,288.5243414519618,424.306128795907,0.1407435811960773,0.20697859941263655,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,33,330,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,291.2635125918084,427.6601643020989,0.14207976223990543,0.20861471429370582,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,34,340,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,294.12487300147,431.5282694113832,0.14347554780559382,0.21050159483482067,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,35,350,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,296.85347631423696,434.7589278940796,0.14480657381182174,0.21207752580199157,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,36,360,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,299.3152422277553,437.69029402002616,0.14600743523305015,0.21350746049757324,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,overall,,,2624,563951,2023-03-16 19:00:00,2024-12-31 19:00:00,229.098814547481,351.25629518951183,0.11175551929145414,0.1713445342387863,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,1,10,2624,15670,2023-03-16 19:00:00,2024-12-31 19:00:00,103.40133742350226,165.2960657989053,0.050439676791952305,0.08063222721897823,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,2,20,2624,15671,2023-03-16 19:00:00,2024-12-31 19:00:00,129.12973773773712,205.21686997488138,0.06299011596962786,0.10010579023164963,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,3,30,2624,15675,2023-03-16 19:00:00,2024-12-31 19:00:00,141.2961647615396,223.09280992687218,0.06892495842026321,0.10882576093993765,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,4,40,2624,15682,2023-03-16 19:00:00,2024-12-31 19:00:00,151.9029594929544,237.87895319031364,0.07409900463070945,0.11603851375137274,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,5,50,2624,15685,2023-03-16 19:00:00,2024-12-31 19:00:00,161.3927698942986,249.44333649061358,0.07872818043624323,0.12167967633688462,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,6,60,2624,15685,2023-03-16 19:00:00,2024-12-31 19:00:00,171.12440673500316,263.05249688055125,0.08347532035853816,0.12831829116124452,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,7,70,2624,15674,2023-03-16 19:00:00,2024-12-31 19:00:00,177.0988427460979,272.7821575460764,0.0863896793883404,0.13306446709564684,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,8,80,2624,15670,2023-03-16 19:00:00,2024-12-31 19:00:00,183.82308985996193,280.94597632018724,0.0896697999316887,0.13704681771716437,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,9,90,2624,15663,2023-03-16 19:00:00,2024-12-31 19:00:00,189.0917740863023,287.89007053215005,0.09223988979819626,0.14043418074739014,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,10,100,2624,15677,2023-03-16 19:00:00,2024-12-31 19:00:00,196.64090840333503,298.3368573037684,0.09592239434309026,0.14553017429452134,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,11,110,2624,15676,2023-03-16 19:00:00,2024-12-31 19:00:00,206.1563919086112,315.93545004432644,0.10056409361395668,0.15411485368015915,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,12,120,2624,15673,2023-03-16 19:00:00,2024-12-31 19:00:00,211.25460612202664,321.9139536192969,0.1030510273765984,0.15703119688746178,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,13,130,2624,15661,2023-03-16 19:00:00,2024-12-31 19:00:00,215.48525689119765,327.1409889045493,0.10511475945912077,0.15958097019734116,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,14,140,2624,15660,2023-03-16 19:00:00,2024-12-31 19:00:00,218.63589424319665,333.3696394252364,0.10665165572838867,0.16261933630499326,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,15,150,2624,15654,2023-03-16 19:00:00,2024-12-31 19:00:00,223.29670228901037,337.9544674945792,0.10892522062878561,0.16485583780223378,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,772.839432,325905,47139,94458,2,12,0.16612592759068345,0.10857394011151508,3407,256,0.0001
