dataset_id,model_id,model_variant,selection_metric,task_id,window_protocol,history_steps,forecast_steps,stride_steps,split_protocol,split_name,eval_protocol,metric_scope,lead_step,lead_minutes,window_count,prediction_count,start_timestamp,end_timestamp,mae_kw,rmse_kw,mae_pu,rmse_pu,coordinate_mode,node_count,local_input_channels,context_history_channels,context_future_channels,static_feature_count,pairwise_feature_count,baseline_type,uses_graph,uses_pairwise,uses_global_latent,uses_future_observations,hidden_dim,embed_dim,num_layers,cheb_k,teacher_forcing_ratio,bounded_output_epsilon,d_model,lstm_hidden_dim,attention_heads,patch_len,encoder_layers,ff_hidden_dim,residual_channels,skip_channels,end_channels,gcn_depth,mtgnn_layers,subgraph_size,node_embed_dim,dilation_exponential,propalpha,dropout,weight_decay,amp_enabled,device,runtime_seconds,train_window_count,val_window_count,test_window_count,best_epoch,epochs_ran,best_val_rmse_pu,best_val_mae_pu,seed,batch_size,learning_rate
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,10,100,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,199.66223594988662,302.76014716303615,0.09739621265848104,0.14768787666489513,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,11,110,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,205.2438633061417,310.3729008416221,0.10011895771031272,0.1514014150446933,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,12,120,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,210.6054581239512,317.61826691452023,0.10273436981656155,0.1549357399583005,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,13,130,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,215.6558512908304,324.473849676245,0.10519797623942945,0.15827992667133797,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,14,140,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,220.5722484081161,331.1963739632242,0.10759621873566609,0.16155920681132863,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,15,150,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,225.38168449810107,337.82356990307403,0.10994228512102504,0.16479198531857303,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,16,160,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,229.93203757501053,343.92602054217525,0.11216196954878521,0.16776879050837773,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,17,170,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,234.34069422909192,349.8236872744232,0.1143125337702882,0.17064570110947397,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,18,180,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,238.87297955657,355.85100337305005,0.11652340466174135,0.17358585530392692,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,19,190,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,243.16683839802047,361.4842120896424,0.11861796995025355,0.1763337619949479,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,20,200,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,247.22615461912065,366.918084030572,0.12059812420444899,0.17898443123442578,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,21,210,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,251.28665490331545,372.1728591025121,0.12257885605039728,0.1815477361475666,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,22,220,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,255.22089847645117,377.04046217428396,0.12449799925680553,0.18392217667038155,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,23,230,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,259.13575696704453,382.1174805076379,0.1264076863253872,0.18639877097933383,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,24,240,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,262.935271884284,386.75669139784225,0.12826110823623638,0.18866180068187344,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,25,250,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,266.6821408979862,391.3353344891737,0.13008884921852942,0.19089528511667112,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,26,260,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,270.1455834401072,395.7007589165836,0.13177833338541733,0.19302476044711445,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,27,270,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,273.56671876135033,399.94573678477724,0.13344717988358493,0.195095481358429,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,28,280,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,276.9324801128502,404.0800825417145,0.13508901468919451,0.1971122353862015,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,29,290,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,280.079836161162,408.09627651062425,0.13662431032251685,0.19907135439542714,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,30,300,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,283.17063468173353,411.844939529779,0.1381320169179176,0.20089997050233133,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,31,310,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,286.29162129520546,415.8694495432535,0.13965444941229394,0.20286314611865977,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,32,320,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,289.15229539514667,419.39417310275934,0.14104990019275296,0.20458252346475875,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,33,330,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,291.9278993542287,422.65657051605587,0.14240385334352554,0.20617393683710006,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,34,340,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,294.72243443071636,426.3852401339455,0.14376704118571385,0.2079928000653385,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,35,350,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,297.49346028228507,429.6897017229242,0.14511876111330851,0.20960473254776618,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,36,360,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,300.02865443175233,432.58548347521315,0.14635544118621988,0.21101730901230048,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,overall,,,2624,563951,2023-03-16 19:00:00,2024-12-31 19:00:00,229.76003816487102,348.2444434384282,0.11207806739749805,0.16987533826264792,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,1,10,2624,15670,2023-03-16 19:00:00,2024-12-31 19:00:00,105.04152544320593,167.59834349425398,0.05123976850888093,0.0817552895093923,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,2,20,2624,15671,2023-03-16 19:00:00,2024-12-31 19:00:00,130.8993115563949,207.15120731520904,0.06385332271043655,0.10104936942205332,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,3,30,2624,15675,2023-03-16 19:00:00,2024-12-31 19:00:00,142.80441262054617,224.7465770415957,0.06966068908319326,0.10963247660565646,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,4,40,2624,15682,2023-03-16 19:00:00,2024-12-31 19:00:00,153.86033918775632,239.02223758054853,0.07505382399402746,0.11659621345392626,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,5,50,2624,15685,2023-03-16 19:00:00,2024-12-31 19:00:00,162.8087911666849,249.69290431200585,0.07941892252033411,0.121801416737564,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,6,60,2624,15685,2023-03-16 19:00:00,2024-12-31 19:00:00,172.01263107339912,262.8807527819514,0.08390860052360936,0.1282345135521715,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,7,70,2624,15674,2023-03-16 19:00:00,2024-12-31 19:00:00,178.03218126261007,271.97338555963455,0.08684496646956587,0.1326699441754315,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,8,80,2624,15670,2023-03-16 19:00:00,2024-12-31 19:00:00,184.676880335082,280.1381718110873,0.09008628309028387,0.13665276673711585,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,9,90,2624,15663,2023-03-16 19:00:00,2024-12-31 19:00:00,190.11090095691017,287.05134411059186,0.09273702485702938,0.14002504590760553,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,10,100,2624,15677,2023-03-16 19:00:00,2024-12-31 19:00:00,197.79801670244532,297.02036014697217,0.09648683741582699,0.14488798055949856,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,11,110,2624,15676,2023-03-16 19:00:00,2024-12-31 19:00:00,206.8720481710572,313.88860989251646,0.10091319422978402,0.1531163950695203,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,12,120,2624,15673,2023-03-16 19:00:00,2024-12-31 19:00:00,212.18491067277873,319.7499241072579,0.10350483447452623,0.15597557273524806,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,13,130,2624,15661,2023-03-16 19:00:00,2024-12-31 19:00:00,216.1479879977734,324.46099578742246,0.1054380429257431,0.15827365648166924,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,14,140,2624,15660,2023-03-16 19:00:00,2024-12-31 19:00:00,218.8558027060108,330.1076843412716,0.10675892814927362,0.16102813870305943,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_shared_weight_tft_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,15,150,2624,15654,2023-03-16 19:00:00,2024-12-31 19:00:00,223.5534805687574,334.59968864169616,0.1090504783262232,0.1632193603130225,latlon,6,54,40,7,6,7,shared_weight_tft_no_graph,false,false,false,false,,,,,,0.05,64,64,4,,,,,,,,,,,,,0.2,0.001,true,cuda,639.631113,325905,47139,94458,3,13,0.16436754785275517,0.10859970161982332,3407,512,0.0001
