dataset_id,model_id,model_variant,selection_metric,task_id,window_protocol,history_steps,forecast_steps,stride_steps,split_protocol,split_name,eval_protocol,metric_scope,lead_step,lead_minutes,window_count,prediction_count,start_timestamp,end_timestamp,mae_kw,rmse_kw,mae_pu,rmse_pu,coordinate_mode,node_count,local_input_channels,context_history_channels,context_future_channels,static_feature_count,pairwise_feature_count,baseline_type,uses_graph,uses_pairwise,uses_global_latent,uses_future_observations,hidden_dim,embed_dim,num_layers,cheb_k,teacher_forcing_ratio,bounded_output_epsilon,d_model,lstm_hidden_dim,attention_heads,patch_len,encoder_layers,ff_hidden_dim,residual_channels,skip_channels,end_channels,gcn_depth,mtgnn_layers,subgraph_size,node_embed_dim,dilation_exponential,propalpha,dropout,weight_decay,amp_enabled,device,runtime_seconds,train_window_count,val_window_count,test_window_count,best_epoch,epochs_ran,best_val_rmse_pu,best_val_mae_pu,seed,batch_size,learning_rate
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,14,140,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,234.25974358641864,335.8857388489665,0.11427304565191171,0.16384670187754477,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,15,150,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,238.9849763015378,342.0022799660125,0.11657803722026186,0.1668303804712264,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,16,160,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,243.62465160174847,347.8929238482915,0.11884129346426696,0.1697038652918487,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,17,170,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,248.1618828255387,353.5370053926783,0.12105457698806701,0.17245707580130795,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,18,180,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,252.62367232130134,359.1595034863388,0.12323105966892546,0.1751997577982138,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,19,190,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,257.01065882505134,364.62489521992757,0.12537105308538957,0.17786580254630396,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,20,200,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,261.1928510121038,369.77254173284166,0.127411146835172,0.18037684962577644,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,21,210,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,265.2593727917984,374.749876920831,0.12939481599599836,0.18280481801016246,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,22,220,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,269.23611037241886,379.5067194272608,0.13133468798654563,0.1851252289889081,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,23,230,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,273.12518194736276,384.1479009833309,0.13323179607188426,0.18738921999186844,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,24,240,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,276.8878484103365,388.62892945392207,0.13506724312699472,0.18957508753849728,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,25,250,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,280.5361642017138,392.9635523472387,0.13684690936668956,0.19168953773036038,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,26,260,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,284.105074250894,397.136209593844,0.13858784109799693,0.19372498028968135,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,27,270,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,287.5567036799814,401.1517120816518,0.14027156277072225,0.1956837619910477,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,28,280,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,290.8953097741229,405.0999236998758,0.1419001511093282,0.19760971887798978,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,29,290,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,294.0118080917327,408.89995471608944,0.14342039419108918,0.19946339254443435,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,30,300,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,297.06698710413133,412.5949270536138,0.14491072541664934,0.20126581807493404,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,31,310,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,300.0256810258356,416.17203582194725,0.14635399074431202,0.20301074918143697,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,32,320,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,302.9219147339203,419.6378148027469,0.1477667876750845,0.2047013730745123,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,33,330,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,305.7365154093686,422.9422888590375,0.14913976361432635,0.20631331163855313,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,34,340,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,308.5160892007431,426.152384648763,0.1504956532686545,0.20787921202378593,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,35,350,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,311.1962158610389,429.29462146676116,0.15180303212733656,0.20941201047159066,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,36,360,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,313.8278576677386,432.3706955784111,0.15308675983792117,0.21091253442849342,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,overall,,,2624,563951,2023-03-16 19:00:00,2024-12-31 19:00:00,244.0499949207277,353.36028210283405,0.11904877801011104,0.1723708693184556,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,1,10,2624,15670,2023-03-16 19:00:00,2024-12-31 19:00:00,115.33651496946833,184.57331791960956,0.05626171461925285,0.09003576483883392,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,2,20,2624,15671,2023-03-16 19:00:00,2024-12-31 19:00:00,142.7211133495512,221.12148059859337,0.069620055292464,0.10786413687736267,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,3,30,2624,15675,2023-03-16 19:00:00,2024-12-31 19:00:00,157.88826722812098,240.3715624454446,0.07701866694054678,0.1172544207050948,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,4,40,2624,15682,2023-03-16 19:00:00,2024-12-31 19:00:00,170.04401462352794,255.5558530718339,0.08294829981635506,0.12466139174235831,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,5,50,2624,15685,2023-03-16 19:00:00,2024-12-31 19:00:00,178.89517964563993,263.3308163511762,0.08726594129055608,0.1284540567566713,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,6,60,2624,15685,2023-03-16 19:00:00,2024-12-31 19:00:00,188.33818207358934,275.37703303083157,0.09187228393833628,0.1343302600150398,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,7,70,2624,15674,2023-03-16 19:00:00,2024-12-31 19:00:00,193.11174838755596,282.43477382452943,0.0942008528719785,0.13777306040220927,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,8,80,2624,15670,2023-03-16 19:00:00,2024-12-31 19:00:00,200.21056096720133,290.9330021294693,0.09766368827668352,0.14191853762413148,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,9,90,2624,15663,2023-03-16 19:00:00,2024-12-31 19:00:00,205.8809846243539,297.09295113650506,0.10042974859724584,0.14492339079829517,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,10,100,2624,15677,2023-03-16 19:00:00,2024-12-31 19:00:00,212.6864788516845,305.38934917671537,0.10374950187887048,0.1489704142325442,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,11,110,2624,15676,2023-03-16 19:00:00,2024-12-31 19:00:00,222.61707596543542,322.35477507847924,0.1085936955928953,0.1572462317455995,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,12,120,2624,15673,2023-03-16 19:00:00,2024-12-31 19:00:00,226.11534686718588,326.11875998540506,0.11030016920350533,0.15908232194409982,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,13,130,2624,15661,2023-03-16 19:00:00,2024-12-31 19:00:00,230.74430626419678,331.1092120145218,0.11255819817765694,0.1615166887875715,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,14,140,2624,15660,2023-03-16 19:00:00,2024-12-31 19:00:00,234.24093678820992,337.54645109867283,0.11426387160400489,0.16465680541398672,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,15,150,2624,15654,2023-03-16 19:00:00,2024-12-31 19:00:00,238.28434877558544,342.43105841476597,0.11623626769540756,0.16703954069012983,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,16,160,2624,15653,2023-03-16 19:00:00,2024-12-31 19:00:00,241.07705068438722,344.11843866498594,0.11759856130945721,0.16786265300731013,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,17,170,2624,15654,2023-03-16 19:00:00,2024-12-31 19:00:00,245.10429200345047,352.43418873126825,0.11956306926997583,0.17191911645427704,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,18,180,2624,15653,2023-03-16 19:00:00,2024-12-31 19:00:00,248.38086205839647,357.4747231864693,0.12116139612604705,0.17437791374949735,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,19,190,2624,15651,2023-03-16 19:00:00,2024-12-31 19:00:00,253.42507319497236,362.5127651292191,0.12362198692437673,0.1768354951849849,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,20,200,2624,15659,2023-03-16 19:00:00,2024-12-31 19:00:00,256.84853726469305,367.3394718677601,0.12529196939741122,0.17918998627695626,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,2356.240135,325905,47139,94458,5,10,0.1607758557105309,0.11204396659707068,3407,512,0.0005
