dataset_id,model_id,model_variant,selection_metric,task_id,window_protocol,history_steps,forecast_steps,stride_steps,split_protocol,split_name,eval_protocol,metric_scope,lead_step,lead_minutes,window_count,prediction_count,start_timestamp,end_timestamp,mae_kw,rmse_kw,mae_pu,rmse_pu,coordinate_mode,node_count,local_input_channels,context_history_channels,context_future_channels,static_feature_count,pairwise_feature_count,baseline_type,uses_graph,uses_pairwise,uses_global_latent,uses_future_observations,hidden_dim,embed_dim,num_layers,cheb_k,teacher_forcing_ratio,bounded_output_epsilon,d_model,lstm_hidden_dim,attention_heads,patch_len,encoder_layers,ff_hidden_dim,residual_channels,skip_channels,end_channels,gcn_depth,mtgnn_layers,subgraph_size,node_embed_dim,dilation_exponential,propalpha,dropout,weight_decay,amp_enabled,device,runtime_seconds,train_window_count,val_window_count,test_window_count,best_epoch,epochs_ran,best_val_rmse_pu,best_val_mae_pu,seed,batch_size,learning_rate
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,12,120,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,221.84353192509607,337.67953361000616,0.10821635703663213,0.1647217237121988,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,13,130,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,226.58811020709683,343.9809929639461,0.1105307854668765,0.1677956063238772,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,14,140,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,231.1353650686486,349.77838773893325,0.11274895857007194,0.17062360377509003,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,15,150,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,235.60537289986235,356.22878589928354,0.11492945019505428,0.17377013946306513,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,16,160,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,239.9240136556944,361.33603280074755,0.11703610422228963,0.17626147941500056,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,17,170,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,243.60863467544903,366.1500456372134,0.11883348032948704,0.1786097783596163,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,18,180,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,247.7843164962083,371.283371701827,0.12087039829083263,0.18111383985454904,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,19,190,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,251.9749063268599,377.3682274356799,0.12291458845212631,0.18408206216374665,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,20,200,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,255.99027221097893,382.1625729920413,0.12487330351755062,0.1864207673131928,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,21,210,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,259.6892182866527,386.67722280694346,0.1266776674569042,0.18862303551558146,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,22,220,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,263.4831844520329,391.36910761542765,0.12852838265952868,0.19091175981240477,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,23,230,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,267.20409157016906,396.2984309586709,0.130343459302522,0.1933163077847171,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,24,240,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,270.5135326941964,400.02209800926073,0.13195782082643748,0.1951327307362235,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,25,250,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,274.0831696671838,404.44451624281555,0.13369910715472355,0.1972900079233249,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,26,260,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,277.4217574592617,408.89186867058845,0.135327686565493,0.19945944813199307,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,27,270,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,280.74432489323056,412.75149507727826,0.13694845116742885,0.20134219272062165,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,28,280,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,284.10789656884845,416.80244676413423,0.13858921783846168,0.20331826671421052,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,29,290,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,286.80757670174114,419.92218585615694,0.1399061349764573,0.20484009066154096,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,30,300,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,289.74282728588014,423.7193302939917,0.1413379645296959,0.20669235624097163,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,31,310,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,292.7022755211739,427.4299963353151,0.1427815978152058,0.2085024372367388,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,32,320,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,295.4716320769204,430.45046832759215,0.1441325034521555,0.20997583820858315,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,33,330,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,298.4173814780213,434.76043830427085,0.14556945437952185,0.21207826258744797,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,34,340,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,301.2242852448083,437.70953151794686,0.14693867572917402,0.21351684464290174,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,35,350,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,303.65048894393584,440.846694924273,0.14812218972874858,0.21504716825574421,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,36,360,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,306.06393674827603,443.67982649478375,0.1492994813406213,0.21642918365599098,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,overall,,,2624,563951,2023-03-16 19:00:00,2024-12-31 19:00:00,242.34612634051882,368.2112735787099,0.11821762260513113,0.17961525540424875,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,1,10,2624,15670,2023-03-16 19:00:00,2024-12-31 19:00:00,135.5109902520599,224.53711509896556,0.06610292207417558,0.109530300048276,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,2,20,2624,15671,2023-03-16 19:00:00,2024-12-31 19:00:00,153.78678277492278,249.29303114217737,0.0750179428170355,0.1216063566547207,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,3,30,2624,15675,2023-03-16 19:00:00,2024-12-31 19:00:00,162.95468213996807,260.9579909681473,0.07949008884876488,0.12729658096007196,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,4,40,2624,15682,2023-03-16 19:00:00,2024-12-31 19:00:00,171.7164472629822,271.9243041197778,0.08376412061608887,0.13264600200964768,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,5,50,2624,15685,2023-03-16 19:00:00,2024-12-31 19:00:00,179.1920180779598,280.2469095418508,0.08741074052583406,0.1367058095326103,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,6,60,2624,15685,2023-03-16 19:00:00,2024-12-31 19:00:00,189.41549572236357,294.0989637974694,0.09239780279139688,0.14346290916949742,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,7,70,2624,15674,2023-03-16 19:00:00,2024-12-31 19:00:00,194.87371736127582,302.32033663548754,0.09506034993232963,0.14747333494414047,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,8,80,2624,15670,2023-03-16 19:00:00,2024-12-31 19:00:00,201.0438102443689,309.69904329321673,0.0980701513387165,0.1510727040454715,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,9,90,2624,15663,2023-03-16 19:00:00,2024-12-31 19:00:00,206.2043280955166,315.44971164425914,0.10058747711976422,0.1538779081191507,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,10,100,2624,15677,2023-03-16 19:00:00,2024-12-31 19:00:00,212.34220855541614,322.57185143187866,0.10358156514898348,0.15735212264969706,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,11,110,2624,15676,2023-03-16 19:00:00,2024-12-31 19:00:00,220.2818002186127,336.35311827865377,0.1074545366920062,0.16407469184324588,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,12,120,2624,15673,2023-03-16 19:00:00,2024-12-31 19:00:00,224.35476038213235,340.8725381552626,0.10944134652786947,0.1662792869050061,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,13,130,2624,15661,2023-03-16 19:00:00,2024-12-31 19:00:00,228.42336411775764,345.90474977144737,0.11142603127695493,0.1687340242787547,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,14,140,2624,15660,2023-03-16 19:00:00,2024-12-31 19:00:00,231.15222611309915,352.0959452128349,0.11275718346980451,0.17175411961601683,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,15,150,2624,15654,2023-03-16 19:00:00,2024-12-31 19:00:00,235.09671687498766,356.4665338355505,0.11468132530487209,0.17388611406612214,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,16,160,2624,15653,2023-03-16 19:00:00,2024-12-31 19:00:00,238.8833056010634,358.7469507351213,0.11652844175661632,0.17499851255371754,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,17,170,2624,15654,2023-03-16 19:00:00,2024-12-31 19:00:00,242.10853323179137,365.73505774919903,0.1181017235277031,0.1784073452435118,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,18,180,2624,15653,2023-03-16 19:00:00,2024-12-31 19:00:00,246.22426168485043,371.2017960443048,0.12010939594382945,0.18107404685088044,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
