dataset_id,model_id,model_variant,selection_metric,task_id,window_protocol,history_steps,forecast_steps,stride_steps,split_protocol,split_name,eval_protocol,metric_scope,lead_step,lead_minutes,window_count,prediction_count,start_timestamp,end_timestamp,mae_kw,rmse_kw,mae_pu,rmse_pu,coordinate_mode,node_count,local_input_channels,context_history_channels,context_future_channels,static_feature_count,pairwise_feature_count,baseline_type,uses_graph,uses_pairwise,uses_global_latent,uses_future_observations,hidden_dim,embed_dim,num_layers,cheb_k,teacher_forcing_ratio,bounded_output_epsilon,d_model,lstm_hidden_dim,attention_heads,patch_len,encoder_layers,ff_hidden_dim,residual_channels,skip_channels,end_channels,gcn_depth,mtgnn_layers,subgraph_size,node_embed_dim,dilation_exponential,propalpha,dropout,weight_decay,amp_enabled,device,runtime_seconds,train_window_count,val_window_count,test_window_count,best_epoch,epochs_ran,best_val_rmse_pu,best_val_mae_pu,seed,batch_size,learning_rate
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,14,140,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,237.70331397573918,331.2275990996822,0.11595283608572601,0.1615744385852113,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,15,150,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,243.00055525066045,337.5719328921583,0.11853685621983281,0.16466923555715102,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,16,160,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,248.21664159238404,343.66296190051713,0.12108128858164802,0.16764046921976414,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,17,170,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,253.32295904936203,349.51169277922577,0.12357217514602759,0.17049350867279298,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,18,180,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,258.351369192527,355.30791041083364,0.12602505814269357,0.1733209319077234,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,19,190,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,263.3313764670987,360.9270905221581,0.12845432998394993,0.17606199537666228,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,20,200,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,268.0976807341594,366.1965454365621,0.13077935645568578,0.17863246118856713,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,21,210,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,272.6929355732384,371.2601844944617,0.13302094418206606,0.18110252902168886,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,22,220,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,277.1603595788542,376.09813628383955,0.1352001754043184,0.18346250550431265,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,23,230,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,281.57990873991207,380.83679048261814,0.13735605304385798,0.18577404413786214,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,24,240,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,285.8856932993839,385.40769609718865,0.13945643575579772,0.18800375419375165,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,25,250,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,290.0821720125657,389.81993925298485,0.1415034985427136,0.19015606792828546,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,26,260,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,294.2052354347527,394.0856870446967,0.143514748992563,0.19223692050960806,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,27,270,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,298.18929777502655,398.1722819275016,0.14545819403659724,0.1942303814280505,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,28,280,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,302.06702028104394,402.186644266856,0.14734976599075206,0.19618860695944215,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,29,290,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,305.73096150263456,406.0612734657679,0.1491370543915278,0.1980786699833022,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,30,300,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,309.30172361551377,409.8167993990457,0.15087888956854328,0.19991063385319405,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,31,310,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,312.7820151663086,413.4726286337594,0.15257659276405236,0.2016939651872013,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,32,320,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,316.17794198464304,417.0253091392435,0.15423314243153158,0.2034269800679248,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,33,330,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,319.40813779134635,420.41408956813626,0.15580884770309333,0.20508004369177488,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,34,340,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,322.59703444552326,423.70963296937254,0.15736440704659613,0.20668762583871708,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,35,350,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,325.7124327639946,426.93411753473663,0.15888411354341012,0.20826054513889491,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,36,360,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,328.70563908604436,430.0770109510178,0.160344214188314,0.20979366387854473,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,overall,,,2624,563951,2023-03-16 19:00:00,2024-12-31 19:00:00,249.97530532587894,349.0763291951051,0.12193917332969705,0.1702811361927342,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,1,10,2624,15670,2023-03-16 19:00:00,2024-12-31 19:00:00,107.54286445536198,161.43292510012256,0.05245993388066436,0.0787477683415232,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,2,20,2624,15671,2023-03-16 19:00:00,2024-12-31 19:00:00,134.04340702001195,201.58726017242998,0.06538702781463998,0.09833524886460013,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,3,30,2624,15675,2023-03-16 19:00:00,2024-12-31 19:00:00,149.42580129822412,222.83520257002408,0.07289063477962147,0.10870009881464601,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,4,40,2624,15682,2023-03-16 19:00:00,2024-12-31 19:00:00,163.46279984206328,240.49103252446443,0.07973795114246987,0.11731269879242158,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,5,50,2624,15685,2023-03-16 19:00:00,2024-12-31 19:00:00,173.92821581756058,250.9728077589861,0.08484303210612712,0.12242575988243187,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,6,60,2624,15685,2023-03-16 19:00:00,2024-12-31 19:00:00,185.4876195052236,265.2796494924442,0.09048176561230421,0.12940470706948493,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,7,70,2624,15674,2023-03-16 19:00:00,2024-12-31 19:00:00,191.55874420532587,273.63093841518986,0.0934432898562565,0.1334785065439952,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,8,80,2624,15670,2023-03-16 19:00:00,2024-12-31 19:00:00,199.48959371795718,282.49960607200467,0.09731199693558881,0.13780468588878297,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,9,90,2624,15663,2023-03-16 19:00:00,2024-12-31 19:00:00,205.9375935675803,289.90256115294517,0.10045736271589285,0.1414158834892415,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,10,100,2624,15677,2023-03-16 19:00:00,2024-12-31 19:00:00,213.50327125239562,299.27876299073125,0.10414793719629055,0.14598964048328328,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,11,110,2624,15676,2023-03-16 19:00:00,2024-12-31 19:00:00,224.1549875129204,316.2138765549374,0.10934389634776605,0.15425067149021335,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,12,120,2624,15673,2023-03-16 19:00:00,2024-12-31 19:00:00,228.77959450232325,321.0095374061107,0.11159980219625526,0.15659001824688337,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,13,130,2624,15661,2023-03-16 19:00:00,2024-12-31 19:00:00,234.37687219891393,326.9298048358994,0.11433018156044579,0.1594779535784876,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,14,140,2624,15660,2023-03-16 19:00:00,2024-12-31 19:00:00,238.31702785472166,333.2162792153118,0.11625220870962037,0.16254452644649345,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,15,150,2624,15654,2023-03-16 19:00:00,2024-12-31 19:00:00,243.0159211952663,339.03392766825385,0.11854435180256896,0.16538240374061178,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,16,160,2624,15653,2023-03-16 19:00:00,2024-12-31 19:00:00,247.19136347928577,341.6807223163881,0.12058115291672479,0.1666735230811651,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,17,170,2624,15654,2023-03-16 19:00:00,2024-12-31 19:00:00,251.12189327636705,349.1361691906675,0.12249848452505709,0.1703103264344717,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,18,180,2624,15653,2023-03-16 19:00:00,2024-12-31 19:00:00,255.16093259596653,354.2915714296381,0.12446874760778853,0.17282515679494553,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,19,190,2624,15651,2023-03-16 19:00:00,2024-12-31 19:00:00,260.6726465769901,360.22895379512045,0.12715738857414147,0.17572144087566877,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,20,200,2624,15659,2023-03-16 19:00:00,2024-12-31 19:00:00,264.7200257943162,364.606384373981,0.1291317198996664,0.17785677286535653,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
