dataset_id,model_id,model_variant,selection_metric,task_id,window_protocol,history_steps,forecast_steps,stride_steps,split_protocol,split_name,eval_protocol,metric_scope,lead_step,lead_minutes,window_count,prediction_count,start_timestamp,end_timestamp,mae_kw,rmse_kw,mae_pu,rmse_pu,coordinate_mode,node_count,local_input_channels,context_history_channels,context_future_channels,static_feature_count,pairwise_feature_count,baseline_type,uses_graph,uses_pairwise,uses_global_latent,uses_future_observations,hidden_dim,embed_dim,num_layers,cheb_k,teacher_forcing_ratio,bounded_output_epsilon,d_model,lstm_hidden_dim,attention_heads,patch_len,encoder_layers,ff_hidden_dim,residual_channels,skip_channels,end_channels,gcn_depth,mtgnn_layers,subgraph_size,node_embed_dim,dilation_exponential,propalpha,dropout,weight_decay,amp_enabled,device,runtime_seconds,train_window_count,val_window_count,test_window_count,best_epoch,epochs_ran,best_val_rmse_pu,best_val_mae_pu,seed,batch_size,learning_rate
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,10,100,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,200.4323101373554,304.91935232983076,0.09777185860358778,0.1487411474779663,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,11,110,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,205.73990879800212,312.0390688255271,0.10036093112097634,0.1522141799148903,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,12,120,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,210.63287013631918,318.55098534164904,0.10274774152991167,0.1553907245569019,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,13,130,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,215.63120349107075,325.7007636220264,0.1051859529224727,0.15887842127903837,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,14,140,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,220.36963480438766,331.9705344540187,0.10749738283140797,0.16193684607513134,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,15,150,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,224.85976725768532,338.06032301284057,0.10968769134521224,0.16490747464040978,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,16,160,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,229.06335825862945,344.3103874037759,0.1117382235407944,0.167956286538427,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,17,170,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,233.24469242571172,349.81929991056626,0.11377789874424897,0.17064356093198482,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,18,180,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,237.51446516150966,355.9271791056037,0.11586071471293144,0.17362301419785542,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,19,190,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,241.79185805139807,361.65719392221723,0.11794724782995011,0.17641814337669062,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,20,200,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,245.9707871873529,367.16009159525015,0.11998574984748873,0.1791024837050002,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,21,210,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,249.79020725464966,372.0238804977015,0.12184888158763355,0.18147506365741525,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,22,220,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,253.67771829666063,376.95444670381056,0.12374522843739555,0.18388021790429576,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,23,230,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,257.54981414576025,381.89515474182963,0.12563405568085845,0.18629031938625684,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,24,240,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,261.36032444014063,386.73648803862267,0.12749284119031262,0.1886519453846939,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,25,250,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,264.8383877493681,391.5530863095043,0.12918945743871557,0.19100150551683154,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,26,260,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,268.47153034310395,396.0030804410207,0.13096172211858684,0.19317223436147218,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,27,270,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,271.83386113146105,399.96483184321477,0.13260188347876045,0.1951047960210791,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,28,280,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,275.2446065758065,404.563815288797,0.13426566174429455,0.19734820257989968,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,29,290,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,278.44136637105026,408.8249706656263,0.13582505676636514,0.19942681495884135,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,30,300,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,281.519622488151,412.6444363893292,0.13732664511617063,0.20128996897040322,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,31,310,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,284.66765040625376,416.52053004272057,0.1388622684908542,0.20318074636230146,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,32,320,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,287.66056516793094,419.77577511793197,0.1403222269111849,0.20476867078923547,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,33,330,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,290.62295690346156,423.75814601358553,0.1417672960504678,0.2067112907383336,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,34,340,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,293.5181340391828,427.32637602394936,0.14317957758008804,0.20845189074339135,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,35,350,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,296.4029752296082,431.20571100183184,0.14458681718517402,0.21034424926918632,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,36,360,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,299.19334455510347,434.67586312211205,0.1459479729537078,0.21203700640103146,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,overall,,,2624,563951,2023-03-16 19:00:00,2024-12-31 19:00:00,230.0643707610848,350.6952980207456,0.1122265223224804,0.17107087708329055,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,1,10,2624,15670,2023-03-16 19:00:00,2024-12-31 19:00:00,113.19232500578694,179.06875270590615,0.05521576829550583,0.08735061107605174,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,2,20,2624,15671,2023-03-16 19:00:00,2024-12-31 19:00:00,136.6828648139941,215.7105731445116,0.06667456820194835,0.10522466982659116,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,3,30,2624,15675,2023-03-16 19:00:00,2024-12-31 19:00:00,147.8365032571789,232.3074554709363,0.07211536744252628,0.11332070998582257,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,4,40,2624,15682,2023-03-16 19:00:00,2024-12-31 19:00:00,158.84368904607962,246.35876649047347,0.07748472636394127,0.1201750080441336,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,5,50,2624,15685,2023-03-16 19:00:00,2024-12-31 19:00:00,167.0699996754462,256.3439496458832,0.08149756081729084,0.12504582909555284,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,6,60,2624,15685,2023-03-16 19:00:00,2024-12-31 19:00:00,175.57863164402863,268.65189752851137,0.08564811299708718,0.13104970611146907,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,7,70,2624,15674,2023-03-16 19:00:00,2024-12-31 19:00:00,180.75278033153336,277.8210564378471,0.08817208796660161,0.13552246655504735,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,8,80,2624,15670,2023-03-16 19:00:00,2024-12-31 19:00:00,187.1754142614412,285.66650059984335,0.09130508012753226,0.13934951248772845,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,9,90,2624,15663,2023-03-16 19:00:00,2024-12-31 19:00:00,192.70767510922258,291.70084609336016,0.09400374395571835,0.14229309565529755,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,10,100,2624,15677,2023-03-16 19:00:00,2024-12-31 19:00:00,199.49613289647084,301.35354542665067,0.09731518677876626,0.1470017294764149,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,11,110,2624,15676,2023-03-16 19:00:00,2024-12-31 19:00:00,207.69775393760045,316.90656446617004,0.10131597753053681,0.1545885680322779,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,12,120,2624,15673,2023-03-16 19:00:00,2024-12-31 19:00:00,212.0185785084805,322.328545782367,0.10342369683340515,0.15723343696700837,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,13,130,2624,15661,2023-03-16 19:00:00,2024-12-31 19:00:00,215.87847603134438,326.6414650300764,0.10530657367382651,0.1593373000146713,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,non_overlap,horizon,14,140,2624,15660,2023-03-16 19:00:00,2024-12-31 19:00:00,219.18792536538098,332.6417478542943,0.10692093920262492,0.1622642672459972,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
